1987,281492156579984,57
1988,281492156579985,57
1989,281543696187557,57
3539,281474976710950,101
3537,281509336449325,101
3540,281509336449326,101
3538,281517926383919,101
3542,281552286122280,101
3541,281569465991459,101
2848,281500746514673,79
1457,281509336449153,45
1455,281526516318319,45
1458,281560876056703,45
1456,281569465991294,45
2689,281492156580046,75
2688,281526516318428,75
3242,281517926383901,89
3244,281517926383902,89
3243,281552286122253,89
1407,281492156579940,42
1406,281552286122112,42
3508,281492156580108,99
3507,281552286122275,99
3509,281552286122276,99
3319,281492156580091,93
3317,281552286122262,93
3318,281560876056844,93
2530,281517926383839,71
2529,281535106253020,71
2223,281483566645413,62
2221,281500746514611,62
2226,281509336449220,62
2224,281526516318389,62
2225,281535106252990,62
2222,281552286122172,62
2450,281543696187594,68
2451,281543696187595,68
1414,281552286122114,43
795,281509336449089,28
794,281526516318273,28
793,281569465991240,28
778,281492156579898,27
2046,281492156579990,58
2045,281552286122160,58
3893,281474976710977,114
3889,281500746514778,114
3892,281500746514779,114
3894,281500746514780,114
3890,281552286122316,114
3891,281560876056896,114
3533,281483566645522,100
3532,281492156580110,100
3584,281500746514745,105
3585,281543696187701,105
3587,281552286122284,105
3586,281560876056868,105
3588,281569465991462,105
2964,281483566645468,83
2965,281492156580066,83
2962,281517926383877,83
2963,281552286122233,83
720,281483566645302,24
721,281483566645303,24
722,281552286122040,24
3394,281474976710938,96
3391,281517926383909,96
3392,281535106253106,96
3393,281535106253107,96
3395,281535106253108,96
3390,281569465991443,96
1316,281509336449139,40
1315,281552286122101,40
1317,281560876056689,40
3572,281483566645524,102
3571,281509336449329,102
3574,281517926383923,102
3573,281552286122282,102
3575,281560876056867,102
1128,281492156579928,35
1129,281569465991268,35
3900,281474976710978,115
3902,281492156580145,115
3903,281552286122318,115
3901,281560876056898,115
1843,281474976710802,54
1841,281483566645383,54
1840,281492156579977,54
1842,281560876056736,54
308,281492156579863,9
309,281535106252829,9
310,281560876056601,9
3374,281483566645509,95
3375,281492156580098,95
3378,281509336449307,95
3377,281526516318481,95
3373,281535106253102,95
3376,281535106253103,95
3371,281552286122269,95
3372,281560876056849,95
3790,281492156580137,109
3789,281535106253129,109
3788,281560876056890,109
647,281492156579887,21
648,281500746514487,21
645,281526516318259,21
646,281526516318260,21
544,281474976710701,18
545,281500746514475,18
4694,281474976711061,129
4693,281535106253201,129
233,281474976710674,8
234,281474976710675,8
229,281483566645258,8
230,281483566645259,8
231,281500746514450,8
232,281500746514451,8
773,281483566645307,26
775,281517926383676,26
774,281526516318271,26
2503,281474976710866,70
2507,281474976710867,70
2506,281483566645433,70
2504,281500746514637,70
2505,281500746514638,70
2509,281526516318414,70
2508,281569465991375,70
2988,281483566645470,84
2991,281526516318451,84
2987,281535106253068,84
2990,281535106253069,84
2992,281535106253070,84
2989,281560876056825,84
2999,281517926383880,85
3000,281560876056826,85
2866,281483566645460,81
2864,281500746514676,81
2867,281517926383866,81
2863,281543696187637,81
2868,281543696187638,81
2865,281569465991402,81
2869,281569465991403,81
2538,281552286122206,72
1013,281474976710730,32
1012,281526516318288,32
1014,281560876056663,32
1815,281492156579975,52
434,281483566645272,15
432,281535106252840,15
435,281543696187426,15
431,281552286122015,15
433,281552286122016,15
130,281474976710667,4
126,281526516318223,4
