140737488359156,281543696187723,140823387701338
140737488357892,281474976710870,140754668224576
140737488357892,281474976710870,140797617897536
140737488357892,281474976710870,140814797766718
140737488357888,281500746514644,140754668224576
140737488357888,281500746514644,140797617897536
140737488357888,281500746514644,140814797766718
140737488357897,281500746514645,140754668224576
140737488357897,281500746514645,140797617897536
140737488357897,281500746514645,140814797766718
140737488357898,281526516318418,140754668224576
140737488357898,281526516318418,140797617897536
140737488357898,281526516318418,140814797766718
140737488357889,281535106253023,140754668224576
140737488357889,281535106253023,140797617897536
140737488357889,281535106253023,140814797766718
140737488357891,281543696187603,140754668224576
140737488357891,281543696187603,140797617897536
140737488357891,281543696187603,140814797766718
140737488357893,281543696187604,140754668224576
140737488357893,281543696187604,140797617897536
140737488357893,281543696187604,140814797766718
140737488357894,281543696187605,140754668224576
140737488357894,281543696187605,140797617897536
140737488357894,281543696187605,140814797766718
140737488357899,281543696187606,140754668224576
140737488357899,281543696187606,140797617897536
140737488357899,281543696187606,140814797766718
140737488357890,281552286122208,140754668224576
140737488357890,281552286122208,140797617897536
140737488357890,281552286122208,140814797766718
140737488357895,281552286122209,140754668224576
140737488357895,281552286122209,140797617897536
140737488357895,281552286122209,140814797766718
140737488357896,281552286122210,140754668224576
140737488357896,281552286122210,140797617897536
140737488357896,281552286122210,140814797766718
140737488359484,281474976711004,140789027962962
140737488359482,281509336449379,140789027962962
140737488359480,281526516318548,140789027962962
140737488359483,281535106253159,140789027962962
140737488359478,281560876056914,140789027962962
140737488359479,281560876056915,140789027962962
140737488359481,281569465991516,140789027962962
140737488357357,281483566645400,140831977635887
140737488357358,281500746514591,140831977635887
140737488357359,281543696187561,140831977635887
140737488356451,281474976710737,140771848093724
140737488357696,281474976710857,140746078289988
140737488357696,281474976710857,140754668224569
140737488357696,281474976710857,140823387701301
140737488357693,281492156580017,140746078289988
140737488357693,281492156580017,140754668224569
140737488357693,281492156580017,140823387701301
140737488357692,281535106253006,140746078289988
140737488357692,281535106253006,140754668224569
140737488357692,281535106253006,140823387701301
140737488357694,281535106253007,140746078289988
140737488357694,281535106253007,140754668224569
140737488357694,281535106253007,140823387701301
140737488357695,281535106253008,140746078289988
140737488357695,281535106253008,140754668224569
140737488357695,281535106253008,140823387701301
140737488356120,281474976710717,140771848093717
140737488356119,281500746514494,140771848093717
140737488356118,281552286122047,140771848093717
140737488357849,281492156580036,140789027962928
140737488357849,281492156580036,140797617897534
140737488357856,281500746514640,140789027962928
140737488357856,281500746514640,140797617897534
140737488357850,281509336449239,140789027962928
140737488357850,281509336449239,140797617897534
140737488357855,281509336449240,140789027962928
140737488357855,281509336449240,140797617897534
140737488357851,281517926383838,140789027962928
140737488357851,281517926383838,140797617897534
140737488357858,281517926383839,140789027962928
140737488357858,281517926383839,140797617897534
140737488357853,281535106253019,140789027962928
140737488357853,281535106253019,140797617897534
140737488357857,281535106253020,140789027962928
140737488357857,281535106253020,140797617897534
140737488357852,281543696187600,140789027962928
140737488357852,281543696187600,140797617897534
140737488357854,281560876056793,140789027962928
140737488357854,281560876056793,140797617897534
140737488358565,281483566645494,140763258159178
140737488358565,281483566645494,140823387701321
140737488358569,281500746514712,140763258159178
140737488358569,281500746514712,140823387701321
140737488358567,281526516318467,140763258159178
140737488358567,281526516318467,140823387701321
140737488358564,281543696187671,140763258159178
140737488358564,281543696187671,140823387701321
140737488358568,281543696187672,140763258159178
140737488358568,281543696187672,140823387701321
140737488358566,281552286122252,140763258159178
140737488358566,281552286122252,140823387701321
140737488359419,281483566645558,140737488355429
140737488359419,281483566645558,140737488355430
140737488359418,281500746514797,140737488355429
140737488359418,281500746514797,140737488355430
140737488359420,281500746514798,140737488355429
140737488359420,281500746514798,140737488355430
140737488359421,281526516318540,140737488355429
140737488359421,281526516318540,140737488355430
140737488359424,281526516318541,140737488355429
140737488359424,281526516318541,140737488355430
140737488359423,281535106253154,140737488355429
140737488359423,281535106253154,140737488355430
140737488359422,281569465991506,140737488355429
140737488359422,281569465991506,140737488355430
140737488355554,281492156579858,140771848093699
140737488355554,281492156579858,140797617897479
140737488355556,281517926383643,140771848093699
140737488355556,281517926383643,140797617897479
140737488355555,281535106252817,140771848093699
140737488355555,281535106252817,140797617897479
140737488355553,281560876056593,140771848093699
140737488355553,281560876056593,140797617897479
140737488358562,281483566645493,140780438028368
140737488358562,281483566645493,140780438028369
140737488358559,281500746514711,140780438028368
140737488358559,281500746514711,140780438028369
140737488358561,281509336449295,140780438028368
140737488358561,281509336449295,140780438028369
140737488358560,281526516318466,140780438028368
140737488358560,281526516318466,140780438028369
140737488358563,281543696187670,140780438028368
140737488358563,281543696187670,140780438028369
140737488355462,281483566645252,140806207832067
140737488355463,281535106252805,140806207832067
140737488356906,281474976710783,140814797766696
140737488356903,281483566645363,140814797766696
140737488356905,281483566645364,140814797766696
140737488356904,281543696187526,140814797766696
140737488355757,281492156579871,140789027962886
140737488355758,281492156579872,140789027962886
140737488355756,281509336449057,140789027962886
140737488358759,281526516318484,140806207832158
140737488358623,281483566645501,140754668224596
140737488358623,281483566645501,140754668224597
140737488358624,281500746514720,140754668224596
140737488358624,281500746514720,140754668224597
140737488358620,281535106253097,140754668224596
140737488358620,281535106253097,140754668224597
140737488358625,281535106253098,140754668224596
140737488358625,281535106253098,140754668224597
140737488358619,281543696187676,140754668224596
140737488358619,281543696187676,140754668224597
140737488358626,281543696187677,140754668224596
140737488358626,281543696187677,140754668224597
140737488358628,281543696187678,140754668224596
140737488358628,281543696187678,140754668224597
140737488358622,281552286122260,140754668224596
140737488358622,281552286122260,140754668224597
140737488358621,281560876056842,140754668224596
140737488358621,281560876056842,140754668224597
140737488358627,281560876056843,140754668224596
140737488358627,281560876056843,140754668224597
140737488356051,281492156579892,140754668224530
140737488356053,281535106252873,140754668224530
140737488356054,281535106252874,140754668224530
140737488356052,281543696187451,140754668224530
140737488357340,281483566645399,140746078289979
140737488357340,281483566645399,140771848093743
140737488357341,281500746514590,140746078289979
140737488357341,281500746514590,140771848093743
140737488357338,281526516318379,140746078289979
140737488357338,281526516318379,140771848093743
140737488357343,281535106252974,140746078289979
140737488357343,281535106252974,140771848093743
140737488357342,281543696187558,140746078289979
140737488357342,281543696187558,140771848093743
140737488357339,281569465991338,140746078289979
140737488357339,281569465991338,140771848093743
140737488355936,281483566645286,140737488355342
140737488355936,281483566645286,140806207832084
140737488355935,281560876056633,140737488355342
140737488355935,281560876056633,140806207832084
140737488355934,281569465991222,140737488355342
140737488355934,281569465991222,140806207832084
140737488355389,281492156579844,140806207832065
140737488355388,281535106252801,140806207832065
140737488355390,281569465991171,140806207832065
140737488355391,281569465991172,140806207832065
140737488359270,281474976710980,140771848093785
140737488359270,281474976710980,140797617897570
140737488359270,281474976710980,140823387701342
140737488359276,281474976710981,140771848093785
140737488359276,281474976710981,140797617897570
140737488359276,281474976710981,140823387701342
140737488359272,281483566645547,140771848093785
140737488359272,281483566645547,140797617897570
140737488359272,281483566645547,140823387701342
140737488359274,281492156580149,140771848093785
140737488359274,281492156580149,140797617897570
140737488359274,281492156580149,140823387701342
140737488359273,281526516318522,140771848093785
140737488359273,281526516318522,140797617897570
140737488359273,281526516318522,140823387701342
140737488359268,281535106253142,140771848093785
140737488359268,281535106253142,140797617897570
140737488359268,281535106253142,140823387701342
140737488359271,281535106253143,140771848093785
140737488359271,281535106253143,140797617897570
140737488359271,281535106253143,140823387701342
140737488359269,281560876056901,140771848093785
140737488359269,281560876056901,140797617897570
140737488359269,281560876056901,140823387701342
140737488359275,281560876056902,140771848093785
140737488359275,281560876056902,140797617897570
140737488359275,281560876056902,140823387701342
140737488359267,281569465991492,140771848093785
140737488359267,281569465991492,140797617897570
140737488359267,281569465991492,140823387701342
140737488358711,281526516318482,140806207832154
140737488358711,281526516318482,140831977635922
140737488358712,281526516318483,140806207832154
140737488358712,281526516318483,140831977635922
140737488358709,281535106253105,140806207832154
140737488358709,281535106253105,140831977635922
140737488358710,281560876056850,140806207832154
140737488358710,281560876056850,140831977635922
140737488356660,281474976710762,140754668224541
140737488356660,281474976710762,140780438028317
140737488356662,281483566645344,140754668224541
140737488356662,281483566645344,140780438028317
140737488356663,281517926383724,140754668224541
140737488356663,281517926383724,140780438028317
140737488356664,281517926383725,140754668224541
140737488356664,281517926383725,140780438028317
140737488356666,281517926383726,140754668224541
140737488356666,281517926383726,140780438028317
140737488356665,281535106252923,140754668224541
140737488356665,281535106252923,140780438028317
140737488356659,281560876056691,140754668224541
140737488356659,281560876056691,140780438028317
140737488356661,281569465991286,140754668224541
140737488356661,281569465991286,140780438028317
140737488358236,281474976710896,140780438028362
140737488358236,281474976710896,140789027962936
140737488358239,281483566645463,140780438028362
140737488358239,281483566645463,140789027962936
140737488358235,281492156580059,140780438028362
140737488358235,281492156580059,140789027962936
140737488358233,281517926383873,140780438028362
140737488358233,281517926383873,140789027962936
140737488358237,281526516318446,140780438028362
140737488358237,281526516318446,140789027962936
140737488358238,281526516318447,140780438028362
140737488358238,281526516318447,140789027962936
140737488358232,281535106253058,140780438028362
140737488358232,281535106253058,140789027962936
140737488358231,281569465991405,140780438028362
140737488358231,281569465991405,140789027962936
140737488358234,281569465991406,140780438028362
140737488358234,281569465991406,140789027962936
140737488356983,281483566645371,140823387701288
140737488356983,281483566645371,140831977635878
140737488356987,281492156579961,140823387701288
140737488356987,281492156579961,140831977635878
140737488356993,281492156579962,140823387701288
140737488356993,281492156579962,140831977635878
140737488356995,281492156579963,140823387701288
140737488356995,281492156579963,140831977635878
140737488356989,281509336449169,140823387701288
140737488356989,281509336449169,140831977635878
140737488356990,281509336449170,140823387701288
140737488356990,281509336449170,140831977635878
140737488356991,281509336449171,140823387701288
140737488356991,281509336449171,140831977635878
140737488356982,281517926383758,140823387701288
140737488356982,281517926383758,140831977635878
140737488356986,281517926383759,140823387701288
140737488356986,281517926383759,140831977635878
140737488356994,281526516318332,140823387701288
140737488356994,281526516318332,140831977635878
140737488356985,281543696187537,140823387701288
140737488356985,281543696187537,140831977635878
140737488356988,281543696187538,140823387701288
140737488356988,281543696187538,140831977635878
140737488356984,281560876056718,140823387701288
140737488356984,281560876056718,140831977635878
140737488356992,281560876056719,140823387701288
140737488356992,281560876056719,140831977635878
140737488358067,281483566645455,140797617897541
140737488358067,281483566645455,140831977635909
140737488358073,281483566645456,140797617897541
140737488358073,281483566645456,140831977635909
140737488358068,281500746514663,140797617897541
140737488358068,281500746514663,140831977635909
140737488358072,281517926383855,140797617897541
140737488358072,281517926383855,140831977635909
140737488358066,281526516318432,140797617897541
140737488358066,281526516318432,140831977635909
140737488358069,281535106253043,140797617897541
140737488358069,281535106253043,140831977635909
140737488358070,281543696187625,140797617897541
140737488358070,281543696187625,140831977635909
140737488358071,281569465991390,140797617897541
140737488358071,281569465991390,140831977635909
140737488358168,281500746514672,140789027962934
140737488358169,281543696187635,140789027962934
140737488358170,281560876056816,140789027962934
140737488358167,281569465991397,140789027962934
140737488355768,281509336449058,140771848093707
140737488355764,281543696187427,140771848093707
140737488355765,281543696187428,140771848093707
140737488355766,281552286122017,140771848093707
140737488355767,281569465991209,140771848093707
140737488357845,281492156580034,140780438028350
140737488357846,281552286122204,140780438028350
140737488357847,281552286122205,140780438028350
140737488357960,281509336449250,140823387701308
140737488357961,281509336449251,140823387701308
140737488357015,281483566645372,140771848093734
140737488357014,281526516318337,140771848093734
140737488358204,281500746514677,140754668224585
140737488355381,281474976710661,140754668224513
140737488355381,281474976710661,140780438028288
140737488355381,281474976710661,140806207832064
140737488355381,281474976710661,140823387701250
140737488355381,281474976710661,140823387701251
140737488355385,281492156579843,140754668224513
140737488355385,281492156579843,140780438028288
140737488355385,281492156579843,140806207832064
140737488355385,281492156579843,140823387701250
140737488355385,281492156579843,140823387701251
140737488355380,281500746514437,140754668224513
140737488355380,281500746514437,140780438028288
140737488355380,281500746514437,140806207832064
140737488355380,281500746514437,140823387701250
140737488355380,281500746514437,140823387701251
140737488355384,281509336449028,140754668224513
140737488355384,281509336449028,140780438028288
140737488355384,281509336449028,140806207832064
140737488355384,281509336449028,140823387701250
140737488355384,281509336449028,140823387701251
140737488355376,281526516318214,140754668224513
140737488355376,281526516318214,140780438028288
140737488355376,281526516318214,140806207832064
140737488355376,281526516318214,140823387701250
140737488355376,281526516318214,140823387701251
140737488355377,281526516318215,140754668224513
140737488355377,281526516318215,140780438028288
140737488355377,281526516318215,140806207832064
140737488355377,281526516318215,140823387701250
140737488355377,281526516318215,140823387701251
140737488355383,281526516318216,140754668224513
140737488355383,281526516318216,140780438028288
140737488355383,281526516318216,140806207832064
140737488355383,281526516318216,140823387701250
140737488355383,281526516318216,140823387701251
140737488355386,281526516318217,140754668224513
140737488355386,281526516318217,140780438028288
140737488355386,281526516318217,140806207832064
140737488355386,281526516318217,140823387701250
140737488355386,281526516318217,140823387701251
