0,6422 781 1155-47
1,7778 282 0525-32
2,8385 426 5814-64
3,5460 502 9871-08
4,3331 671 2126-88
5,4487 605 6063-18
6,6981 052 1248-94
7,6659 181 5999-92
8,2938 242 9490-35
9,2614 851 1271-46
10,7388 540 7344-70
11,9002 393 0723-40
12,5693 542 6490-72
13,5615 012 0661-44
14,9782 677 8002-10
15,3268 646 5223-65
16,6350 426 5916-79
17,8167 748 2468-34
18,2720 640 6684-94
19,7676 619 7902-21
20,4540 765 6985-84
21,2700 104 2882-31
22,7290 851 3423-14
23,5572 165 9508-45
24,2101 483 9434-96
25,9695 197 6820-98
26,2943 931 5789-57
27,1340 378 2318-13
28,1276 602 0469-39
29,5824 340 6408-08
30,8911 934 9386-41
31,6411 691 1120-95
32,3081 716 8019-62
33,4637 324 8007-30
34,3706 476 7305-90
35,2315 690 5560-37
36,9763 367 2251-60
37,9380 573 1929-96
38,8320 806 4190-81
39,5668 084 3435-38
40,2263 591 3894-28
41,7282 232 6968-83
42,0248 576 6794-64
43,1163 193 4686-18
44,6311 217 5315-85
45,0130 161 7408-40
46,8979 518 0296-05
47,4833 709 9612-51
48,9196 982 9004-46
49,9542 079 4487-54
50,9579 937 7421-83
51,9618 510 6392-62
52,3177 760 1452-68
53,5712 921 6138-17
54,2555 354 9668-05
55,5136 786 0983-65
56,5892 169 4521-07
57,0008 486 4318-27
58,1412 001 5483-26
59,3915 049 6717-89
60,6175 753 0571-36
61,9473 233 6235-68
62,0885 970 6156-41
63,6036 208 8402-63
64,5068 435 7937-78
65,4149 563 6732-37
66,8454 509 1396-92
67,6617 912 3835-69
68,1039 751 6725-47
69,3814 511 2261-96
70,2953 729 9859-09
71,0677 211 3703-57
72,3024 400 4691-73
73,5281 951 5944-81
74,8229 025 8739-47
75,0195 499 8056-88
76,9882 052 6742-86
77,4414 608 5352-77
78,9003 947 6193-21
79,0117 018 4797-15
80,5151 833 6638-40
81,3009 637 5235-79
82,7194 155 8858-03
83,2093 560 0350-78
84,2983 781 7089-87
85,2992 436 0409-40
86,6737 070 1606-80
87,7128 471 3018-24
88,6709 729 4340-85
89,0210 024 6802-99
90,5215 337 4133-90
91,3751 966 5545-93
92,7571 868 7169-77
93,0438 187 9579-29
94,4564 063 7674-26
95,2622 509 7385-19
96,2120 272 3378-33
97,3981 582 3302-04
98,4460 276 4896-38
99,0255 482 8057-68
100,1784 602 0359-10
101,0022 483 3220-28
102,2273 060 1217-14
103,9852 301 3349-94
104,9721 309 7873-38
