422212465067122,281492156579929,562949953421331
422212465067123,281500746514529,562949953421331
422212465067124,281509336449122,562949953421331
422212465067125,281509336449123,562949953421331
422212465069105,281509336449286,562949953421354
422212465069106,281535106253083,562949953421354
422212465068122,281483566645405,562949953421338
422212465068121,281492156579999,562949953421338
422212465068123,281500746514599,562949953421338
422212465068127,281500746514600,562949953421338
422212465068126,281543696187573,562949953421338
422212465068124,281560876056766,562949953421338
422212465068125,281560876056767,562949953421338
422212465066964,281517926383691,562949953421325
422212465066966,281517926383692,562949953421325
422212465066965,281543696187480,562949953421325
422212465069432,281569465991451,562949953421358
422212465070376,281492156580176,562949953421375
422212465070375,281500746514827,562949953421375
422212465070378,281517926383983,562949953421375
422212465070379,281560876056940,562949953421375
422212465070377,281569465991540,562949953421375
422212465068809,281474976710892,562949953421348
422212465068810,281492156580053,562949953421348
422212465068816,281500746514671,562949953421348
422212465068815,281517926383863,562949953421348
422212465068814,281526516318439,562949953421348
422212465068811,281535106253050,562949953421348
422212465068813,281543696187634,562949953421348
422212465068812,281560876056815,562949953421348
422212465070247,281492156580169,562949953421373
422212465070246,281500746514812,562949953421373
422212465070249,281509336449390,562949953421373
422212465070250,281535106253169,562949953421373
422212465070251,281535106253170,562949953421373
422212465070248,281543696187752,562949953421373
422212465070252,281560876056930,562949953421373
422212465069694,281492156580128,562949953421366
422212465069698,281492156580129,562949953421366
422212465069696,281500746514759,562949953421366
422212465069695,281509336449341,562949953421366
422212465069691,281526516318504,562949953421366
422212465069697,281526516318505,562949953421366
422212465069699,281535106253126,562949953421366
422212465069689,281543696187712,562949953421366
422212465069693,281543696187713,562949953421366
422212465069700,281560876056881,562949953421366
422212465069690,281569465991477,562949953421366
422212465069692,281569465991478,562949953421366
422212465067189,281483566645336,562949953421332
422212465067188,281509336449127,562949953421332
422212465067190,281552286122087,562949953421332
422212465067187,281569465991274,562949953421332
422212465067191,281569465991275,562949953421332
422212465068541,281474976710869,562949953421343
422212465068540,281483566645437,562949953421343
422212465068543,281543696187602,562949953421343
422212465068542,281569465991378,562949953421343
422212465068901,281474976710897,562949953421350
422212465068912,281474976710898,562949953421350
422212465068903,281492156580061,562949953421350
422212465068904,281492156580062,562949953421350
422212465068902,281500746514682,562949953421350
422212465068900,281509336449273,562949953421350
422212465068906,281509336449274,562949953421350
