281474976710709,281474976710661,422306954346497
281474976711877,281474976710749,422306954346497
281474976712198,281474976710780,422306954346497
281474976712268,281474976710785,422306954346497
281474976712403,281474976710794,422306954346497
281474976712875,281474976710844,422306954346497
281474976712876,281474976710845,422306954346497
281474976713265,281474976710873,422306954346497
281474976714113,281474976710942,422306954346497
281474976712073,281483566645351,422306954346497
281474976712267,281483566645367,422306954346497
281474976712269,281483566645368,422306954346497
281474976713244,281483566645441,422306954346497
281474976713247,281483566645442,422306954346497
281474976713293,281483566645447,422306954346497
281474976714434,281483566645536,422306954346497
281474976715153,281483566645594,422306954346497
281474976715156,281483566645595,422306954346497
281474976711080,281492156579870,422306954346497
281474976712874,281492156580004,422306954346497
281474976713266,281492156580043,422306954346497
281474976714114,281492156580103,422306954346497
281474976714117,281492156580104,422306954346497
281474976714120,281492156580105,422306954346497
281474976714370,281492156580129,422306954346497
281474976715003,281492156580173,422306954346497
281474976715152,281492156580179,422306954346497
281474976710708,281500746514437,422306954346497
281474976711874,281500746514537,422306954346497
281474976712071,281500746514551,422306954346497
281474976713294,281500746514650,422306954346497
281474976714368,281500746514759,422306954346497
281474976714430,281500746514765,422306954346497
281474976715004,281500746514822,422306954346497
281474976711875,281509336449129,422306954346497
281474976712196,281509336449162,422306954346497
281474976712197,281509336449163,422306954346497
281474976714116,281509336449316,422306954346497
281474976714431,281509336449346,422306954346497
281474976715155,281509336449406,422306954346497
281474976715158,281509336449407,422306954346497
281474976711078,281517926383653,422306954346497
281474976711079,281517926383654,422306954346497
281474976711325,281517926383672,422306954346497
281474976711612,281517926383688,422306954346497
281474976711876,281517926383714,422306954346497
281474976712266,281517926383752,422306954346497
281474976713268,281517926383843,422306954346497
281474976713561,281517926383873,422306954346497
281474976714115,281517926383914,422306954346497
281474976714118,281517926383915,422306954346497
281474976714121,281517926383916,422306954346497
281474976715157,281517926383992,422306954346497
281474976711878,281526516318306,422306954346497
281474976712402,281526516318348,422306954346497
281474976712404,281526516318349,422306954346497
281474976713243,281526516318420,422306954346497
281474976713245,281526516318421,422306954346497
281474976714369,281526516318505,422306954346497
281474976715154,281526516318576,422306954346497
281474976711077,281535106252839,422306954346497
281474976711613,281535106252889,422306954346497
281474976712072,281535106252928,422306954346497
281474976713246,281535106253026,422306954346497
281474976713267,281535106253027,422306954346497
281474976713295,281535106253031,422306954346497
281474976713560,281535106253058,422306954346497
281474976714119,281535106253116,422306954346497
281474976714371,281535106253126,422306954346497
281474976714426,281535106253127,422306954346497
281474976714432,281535106253128,422306954346497
281474976714554,281535106253136,422306954346497
281474976714570,281535106253138,422306954346497
281474976712074,281543696187511,422306954346497
281474976712270,281543696187532,422306954346497
281474976713248,281543696187608,422306954346497
281474976714427,281543696187715,422306954346497
281474976714433,281543696187716,422306954346497
281474976714555,281543696187731,422306954346497
281474976715282,281543696187785,422306954346497
281474976711081,281552286122014,422306954346497
281474976711614,281552286122066,422306954346497
281474976714429,281552286122300,422306954346497
281474976711326,281560876056638,422306954346497
281474976713296,281560876056799,422306954346497
281474976714428,281560876056888,422306954346497
281474976715283,281560876056962,422306954346497
281474976710707,281569465991169,422306954346497
281474976710710,281569465991170,422306954346497
281474976711324,281569465991227,422306954346497
281474976711327,281569465991228,422306954346497
281474976711328,281569465991229,422306954346497
281474976712265,281569465991309,422306954346497
281474976713559,281569465991405,422306954346497
